Id,SalePrice
2735,131441.61021471734
2736,134808.32342100696
2737,126571.5040172704
2738,131054.59894800518
2739,143053.60557096638
2740,134668.70173899323
2741,155567.80164742516
2742,143907.21009470877
2743,159606.39698454947
2744,173479.40797093103
2745,151079.6306649206
2746,149157.2328819086
2747,111910.43555400649
2748,95990.51466981816
2749,138794.5149070465
2750,100322.1831605463
2751,149105.5030360637
2752,170636.96418191725
2753,142592.39447828708
2754,255665.70166165452
2755,130604.9611781927
2756,87292.32636511332
2757,93030.60390728049
2758,75983.84645708924
2759,183171.67430979386
2760,147227.27295666916
2761,147451.8980086157
2762,137448.35265702254
2763,183336.82949546888
2764,147625.50411513855
2765,229572.28199054394
2766,104292.25126571668
2767,73216.97023411561
2768,134138.29217592103
2769,163188.2224322674
2770,129185.5706324298
2771,104881.71460917528
2772,94263.57958154392
2773,184941.6197075171
2774,144991.4134412349
2775,110852.89085105777
2776,151165.89350958425
2777,170826.83650305483
2778,107631.00673535612
2779,131548.80123895034
2780,114061.34707743814
2781,76867.74593684147
2782,103370.43489757739
2783,106059.10623333522
2784,121930.63937131688
2785,151949.2351114524
2786,61412.62523803703
2787,117777.3236221901
2788,77399.3100172914
2789,163357.95722347836
2790,80869.23766640184
2791,80831.00418631034
2792,68648.0084787787
2793,83949.82682185405
2794,99189.46502451628
2795,125936.35119197977
2796,107710.84255552088
2797,195775.13926445052
2798,96652.78945287794
2799,108210.87503835664
2800,75511.0945314336
2801,122137.60983650526
2802,121663.9104365469
2803,162555.79744108056
2804,106266.23123432853
2805,94420.70281047915
2806,92980.57006682782
2807,210978.5910119773
2808,157023.64578966785
2809,128066.59644990921
2810,131388.77777044196
2811,144806.7553011111
2812,185078.28106328472
2813,159014.0175876607
2814,161272.21862809896
2815,133933.47410336178
2816,211743.22908333782
2817,162267.1249903125
2818,114501.39804469922
2819,169333.80802818283
2820,117907.04279222473
2821,125321.82361198711
2822,130241.31360258907
2823,315780.67888887343
2824,184565.3163313329
2825,130667.68753134581
2826,133816.66406490497
2827,122462.9586304822
2828,231739.43647228426
2829,154104.90410860616
2830,191827.04159188096
2831,182975.52682404977
2832,223224.68695649668
2833,313744.8050140487
2834,231881.09355953324
2835,235820.9873672407
2836,192141.1189474886
2837,138720.4162915285
2838,146723.6744049543
2839,172780.2080998252
2840,205520.71416875545
2841,203367.33512154547
2842,227788.0859794024
2843,165567.22137577366
2844,153087.28471650905
2845,131119.9936690298
2846,213487.61682265042
2847,226162.48022606177
2848,194873.80195100035
2849,194778.4934557958
2850,263709.4405818784
2851,203519.7778640571
2852,223015.80371341994
2853,242372.15949365578
2854,142132.12221618998
2855,193137.1956808878
2856,202266.5854353247
2857,191420.60323368572
2858,202857.01888664206
2859,77559.59284282092
2860,142365.60360064532
2861,116391.08205111383
2862,152613.61863111588
2863,146483.23670179752
2864,254252.10796068725
2865,121516.86304123135
2866,128498.56932602008
2867,94781.95363414986
2868,87255.01223129343
2869,66642.70784789696
2870,100830.67055494466
2871,55008.36718636431
2872,43196.73372295365
2873,78034.88448200357
2874,139229.6865048228
2875,108147.613568586
2876,164299.6262162662
2877,157392.2937566809
2878,144995.43065976875
2879,137533.5485363106
2880,130148.18707325892
2881,161005.07096951467
2882,196167.92415638745
2883,207040.23279493977
2884,182312.61885534553
2885,162613.24904321425
2886,242638.4213829618
2887,103540.99120848172
2888,152853.33547770476
2889,62602.655716103094
2890,90220.8664766979
2891,156594.95871273405
2892,18012.858042726235
2893,39823.68998066883
2894,17333.047743475123
2895,328943.3989774565
2896,289685.9509027001
2897,222690.0212677879
2898,133954.09627430554
2899,211605.05022839736
2900,148672.10402970325
2901,249616.4584983344
2902,169343.92737439089
2903,293821.3642904338
2904,330497.7113907831
2905,53785.8143241402
2906,170420.23438928858
2907,99063.48458075972
2908,130945.25667884678
2909,127233.6698996647
2910,65853.12054697773
2911,74432.0839331462
2912,157885.25302821654
2913,76002.7787851044
2914,61773.870367166644
2915,62923.89417610259
2916,76816.94314517849
2917,168991.99587160186
2918,103551.60634708533
2919,209912.42505859013
